Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 3977,Resolve ticket,Value 19,2010/07/14 14:54:34.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
Case 3977,Closed,Value 5,2010/08/26 15:20:30.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
Case 3978,Insert ticket,Value 11,2010/04/29 15:19:12.000,Variant 7,7,Variant 7,Value 1,Value 243,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
Case 3978,Assign seriousness,Value 11,2010/04/29 15:19:26.000,Variant 7,7,Variant 7,Value 1,Value 243,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
Case 3978,Take in charge ticket,Value 11,2010/04/30 15:02:27.000,Variant 7,7,Variant 7,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 3978,Resolve ticket,Value 11,2010/05/04 07:20:04.000,Variant 7,7,Variant 7,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 3978,Closed,Value 5,2010/06/03 15:20:49.000,Variant 7,7,Variant 7,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 3979,Assign seriousness,Value 2,2012/05/25 09:08:50.000,Variant 1,1,Variant 1,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3979,Take in charge ticket,Value 9,2012/05/25 13:20:15.000,Variant 1,1,Variant 1,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3979,Resolve ticket,Value 9,2012/05/28 10:22:55.000,Variant 1,1,Variant 1,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3979,Closed,Value 5,2012/07/12 09:10:31.000,Variant 1,1,Variant 1,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3980,Assign seriousness,Value 1,2011/11/17 10:20:43.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3980,Take in charge ticket,Value 13,2011/11/17 10:24:48.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3980,Resolve ticket,Value 13,2011/11/17 14:44:29.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3980,Closed,Value 5,2011/12/20 10:30:22.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Assign seriousness,Value 7,2010/09/03 07:56:15.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Take in charge ticket,Value 14,2010/09/09 08:51:40.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Resolve ticket,Value 14,2010/09/09 08:52:05.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Take in charge ticket,Value 14,2010/09/09 08:53:08.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Resolve ticket,Value 14,2010/09/09 15:55:18.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Take in charge ticket,Value 14,2010/09/14 10:13:11.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Create SW anomaly,Value 2,2010/09/27 15:59:38.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Resolve ticket,Value 14,2010/10/13 16:02:09.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3981,Closed,Value 5,2010/10/28 16:02:25.000,Variant 212,212,Variant 212,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3982,Assign seriousness,Value 8,2011/06/01 14:47:06.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3982,Take in charge ticket,Value 8,2011/06/01 14:47:35.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3982,Resolve ticket,Value 8,2011/06/06 08:44:50.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3982,Closed,Value 5,2011/07/23 14:50:49.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3983,Assign seriousness,Value 1,2013/06/21 10:08:21.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3983,Take in charge ticket,Value 2,2013/06/27 08:34:19.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3983,Wait,Value 2,2013/07/08 07:06:32.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3983,Resolve ticket,Value 2,2013/07/09 14:39:57.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3983,Closed,Value 3,2013/07/24 14:40:08.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3984,Assign seriousness,Value 1,2011/09/19 12:38:09.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3984,Take in charge ticket,Value 13,2011/09/21 08:31:23.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3984,Resolve ticket,Value 13,2011/10/07 10:59:38.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3984,Closed,Value 5,2011/10/22 10:59:53.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3985,Assign seriousness,Value 9,2011/02/22 17:14:10.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3985,Take in charge ticket,Value 13,2011/02/23 15:32:16.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3985,Resolve ticket,Value 13,2011/02/23 15:32:25.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3985,Closed,Value 5,2011/04/07 16:00:35.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3986,Assign seriousness,Value 1,2012/06/05 09:50:29.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3986,Take in charge ticket,Value 1,2012/06/05 09:50:45.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3986,Resolve ticket,Value 4,2012/06/05 10:31:21.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3986,Closed,Value 5,2012/07/13 10:00:26.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3987,Assign seriousness,Value 1,2011/09/21 15:23:23.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3987,Assign seriousness,Value 1,2011/09/22 08:21:33.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3987,Take in charge ticket,Value 1,2011/09/22 09:30:10.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3987,Resolve ticket,Value 1,2011/09/22 09:30:20.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3987,Closed,Value 5,2011/11/04 16:30:25.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3988,Assign seriousness,Value 8,2011/06/22 07:43:20.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3988,Assign seriousness,Value 8,2011/06/22 07:43:59.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3988,Take in charge ticket,Value 8,2011/06/22 10:06:02.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3988,Resolve ticket,Value 8,2011/06/22 10:09:31.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3988,Closed,Value 5,2011/07/23 07:50:17.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3989,Assign seriousness,Value 4,2012/01/12 16:46:38.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3989,Take in charge ticket,Value 4,2012/01/12 16:59:28.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3989,Resolve ticket,Value 4,2012/01/13 08:24:54.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3989,Closed,Value 5,2012/02/29 16:50:32.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3990,Assign seriousness,Value 9,2010/09/16 14:49:34.000,Variant 1,1,Variant 1,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3990,Take in charge ticket,Value 9,2010/09/16 15:55:33.000,Variant 1,1,Variant 1,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3990,Resolve ticket,Value 9,2010/09/16 15:55:57.000,Variant 1,1,Variant 1,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3990,Closed,Value 5,2010/10/30 14:51:56.000,Variant 1,1,Variant 1,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3991,Assign seriousness,Value 9,2010/12/14 11:51:17.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3991,Take in charge ticket,Value 2,2010/12/17 11:10:03.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3991,Resolve ticket,Value 2,2010/12/17 11:11:35.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3991,Closed,Value 5,2011/01/27 12:00:39.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3992,Assign seriousness,Value 1,2013/04/05 16:33:35.000,Variant 10,10,Variant 10,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3992,Take in charge ticket,Value 2,2013/04/23 09:42:40.000,Variant 10,10,Variant 10,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3992,Require upgrade,Value 4,2013/04/23 09:42:54.000,Variant 10,10,Variant 10,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3992,Resolve ticket,Value 4,2013/05/07 09:39:59.000,Variant 10,10,Variant 10,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3992,Closed,Value 3,2013/05/22 09:40:18.000,Variant 10,10,Variant 10,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3993,Assign seriousness,Value 14,2010/09/10 13:08:22.000,Variant 68,68,Variant 68,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3993,Take in charge ticket,Value 2,2010/09/10 15:04:17.000,Variant 68,68,Variant 68,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3993,Take in charge ticket,Value 2,2010/09/10 15:04:58.000,Variant 68,68,Variant 68,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3993,Take in charge ticket,Value 2,2010/09/10 15:52:35.000,Variant 68,68,Variant 68,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3993,Wait,Value 14,2010/09/27 10:44:22.000,Variant 68,68,Variant 68,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3993,Take in charge ticket,Value 14,2010/10/11 09:08:03.000,Variant 68,68,Variant 68,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3993,Resolve ticket,Value 14,2010/10/11 09:08:21.000,Variant 68,68,Variant 68,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3993,Closed,Value 5,2010/10/26 09:08:32.000,Variant 68,68,Variant 68,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3994,Assign seriousness,Value 8,2011/03/08 13:11:42.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3994,Assign seriousness,Value 8,2011/03/08 13:11:58.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3994,Take in charge ticket,Value 2,2011/03/08 14:25:36.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3994,Wait,Value 9,2011/03/10 14:42:18.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3994,Take in charge ticket,Value 9,2011/03/10 16:51:42.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3994,Resolve ticket,Value 9,2011/03/10 16:53:12.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3994,Closed,Value 5,2011/04/09 15:53:35.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3995,Assign seriousness,Value 13,2012/02/16 10:45:32.000,Variant 2,2,Variant 2,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3995,Take in charge ticket,Value 13,2012/02/16 10:45:41.000,Variant 2,2,Variant 2,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3995,Wait,Value 13,2012/02/16 10:46:23.000,Variant 2,2,Variant 2,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3995,Resolve ticket,Value 13,2012/02/16 11:19:37.000,Variant 2,2,Variant 2,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3995,Closed,Value 5,2012/03/22 11:21:26.000,Variant 2,2,Variant 2,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3996,Assign seriousness,Value 8,2011/05/06 07:55:49.000,Variant 1,1,Variant 1,Value 1,Value 42,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3996,Take in charge ticket,Value 8,2011/05/06 07:56:02.000,Variant 1,1,Variant 1,Value 1,Value 42,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3996,Resolve ticket,Value 8,2011/05/06 08:55:40.000,Variant 1,1,Variant 1,Value 1,Value 42,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3996,Closed,Value 5,2011/06/08 08:00:33.000,Variant 1,1,Variant 1,Value 1,Value 42,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3997,Assign seriousness,Value 2,2010/11/17 11:26:41.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3997,Take in charge ticket,Value 2,2010/11/17 11:37:59.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3997,Resolve ticket,Value 2,2010/11/17 11:43:20.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3997,Closed,Value 5,2010/12/31 11:30:44.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3998,Assign seriousness,Value 1,2011/12/23 10:46:09.000,Variant 1,1,Variant 1,Value 1,Value 224,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3998,Take in charge ticket,Value 9,2011/12/23 15:42:01.000,Variant 1,1,Variant 1,Value 1,Value 224,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3998,Resolve ticket,Value 9,2011/12/23 16:09:18.000,Variant 1,1,Variant 1,Value 1,Value 224,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3998,Closed,Value 5,2012/02/05 10:51:16.000,Variant 1,1,Variant 1,Value 1,Value 224,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3999,Assign seriousness,Value 2,2012/01/20 11:18:12.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3999,Take in charge ticket,Value 2,2012/01/20 11:18:21.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3999,Resolve ticket,Value 2,2012/01/23 08:06:26.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3999,Closed,Value 5,2012/03/08 11:20:30.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4000,Assign seriousness,Value 4,2011/12/01 08:13:46.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 4000,Take in charge ticket,Value 6,2011/12/01 08:24:02.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 4000,Resolve ticket,Value 6,2011/12/01 14:08:56.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 4000,Closed,Value 5,2012/01/20 08:20:38.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 4001,Assign seriousness,Value 1,2012/04/26 13:02:41.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4001,Take in charge ticket,Value 10,2012/04/26 13:05:24.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4001,Resolve ticket,Value 4,2012/04/27 08:02:42.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4001,Closed,Value 5,2012/05/29 13:10:16.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4002,Assign seriousness,Value 9,2011/07/21 13:44:42.000,Variant 1,1,Variant 1,Value 1,Value 379,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4002,Take in charge ticket,Value 2,2011/08/03 07:18:24.000,Variant 1,1,Variant 1,Value 1,Value 379,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4002,Resolve ticket,Value 2,2011/08/05 14:23:46.000,Variant 1,1,Variant 1,Value 1,Value 379,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4002,Closed,Value 5,2011/09/02 13:50:24.000,Variant 1,1,Variant 1,Value 1,Value 379,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4003,Assign seriousness,Value 14,2011/01/20 11:14:36.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4003,Assign seriousness,Value 14,2011/02/01 11:25:42.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4003,Take in charge ticket,Value 14,2011/02/01 11:26:01.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4003,Resolve ticket,Value 16,2011/02/01 14:04:02.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4003,Closed,Value 5,2011/03/05 11:20:26.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4004,Take in charge ticket,Value 1,2012/12/13 08:27:38.000,Variant 52,52,Variant 52,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4004,Resolve ticket,Value 13,2013/01/08 14:39:44.000,Variant 52,52,Variant 52,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4004,Resolve ticket,Value 13,2013/01/08 14:39:45.000,Variant 52,52,Variant 52,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4004,Closed,Value 3,2013/01/23 14:39:56.000,Variant 52,52,Variant 52,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4005,Assign seriousness,Value 1,2011/09/14 07:59:52.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4005,Take in charge ticket,Value 9,2011/09/26 13:33:27.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4005,Wait,Value 9,2011/09/27 13:34:48.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4005,Resolve ticket,Value 9,2011/09/28 08:58:48.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4005,Closed,Value 5,2011/10/15 13:20:29.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4006,Assign seriousness,Value 9,2013/10/25 15:58:19.000,Variant 15,15,Variant 15,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4006,Take in charge ticket,Value 14,2013/10/29 15:21:07.000,Variant 15,15,Variant 15,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4006,Wait,Value 20,2013/10/31 13:27:47.000,Variant 15,15,Variant 15,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4006,Take in charge ticket,Value 18,2013/11/06 16:02:21.000,Variant 15,15,Variant 15,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4006,Wait,Value 2,2013/11/06 16:25:02.000,Variant 15,15,Variant 15,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4006,Resolve ticket,Value 1,2013/11/14 15:18:40.000,Variant 15,15,Variant 15,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4006,Closed,Value 3,2013/11/29 15:19:01.000,Variant 15,15,Variant 15,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4007,Assign seriousness,Value 1,2012/05/25 07:13:03.000,Variant 2,2,Variant 2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4007,Take in charge ticket,Value 9,2012/05/25 13:19:52.000,Variant 2,2,Variant 2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
